Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS
T065,14,0,2013,189,0,0,1,1,0,0,0
T066,7,0,2013,189,0,0,1,0,0,0,0
T069,2,0,2013,189,0,0,0,1,0,0,0
T073,28,0,2013,189,0,0,1,1,0,0,0
T074,4,0,2013,189,0,0,1,1,0,0,0
T079,2,0,2013,189,0,0,0,1,0,0,1
T080,6,0,2013,189,0,0,1,1,0,0,0
T082,3,0,2013,189,0,0,1,1,0,0,0
T114,3,0,2013,189,0,0,0,1,0,0,0
T155,35,0,2013,189,0,0,0,1,0,0,0
T063,37,0,2013,189,0,0,1,1,0,0,0
T115,25,0,2013,189,0,0,1,1,0,0,0
T138,115,0,2013,189,0,0,1,1,0,0,0
T209,5,0,2013,189,0,0,1,1,0,0,0
T212,24,0,2013,189,0,0,1,1,0,0,0
T128,7,0,2013,189,0,0,0,1,0,0,0
T099,4,0,2013,189,0,0,1,1,0,0,0
T102,16,0,2013,189,0,0,0,1,0,0,0
T027,6,0,2013,189,0,0,0,1,0,0,0
T221,6,0,2013,189,0,0,1,0,0,0,0
T009,136,0,2013,189,0,0,1,1,0,0,0
T900,296,0,2013,189,0,0,1,1,0,0,0
T903,27,0,2013,189,0,0,1,0,0,0,0
T222,6,0,2013,189,0,0,0,1,0,0,0
T223,1,0,2013,189,0,0,0,1,0,0,0
T225,13,0,2013,189,0,0,0,1,0,0,0
T227,115,0,2013,189,0,0,1,1,0,0,0
T224,5,0,2013,189,0,0,1,1,0,0,0
T226,17,0,2013,189,0,0,1,1,0,0,0
T230,20,0,2013,189,0,0,0,1,0,0,0
T228,8,0,2013,189,0,0,0,1,0,0,0
T035,9,0,2013,189,0,0,1,1,0,0,0
T231,1,0,2013,189,0,0,0,1,0,0,0
T232,2,0,2013,189,0,0,1,0,0,0,0
T233,2,0,2013,189,0,0,0,1,0,0,0
T235,8,0,2013,189,0,0,1,0,0,0,0
T236,9,0,2013,189,0,0,1,0,0,0,0
T094B,5,0,2013,189,0,0,1,1,0,0,0
T002,582,0,2013,193,0,0,1,1,0,0,0
T046,18,0,2013,193,0,0,1,1,0,0,0
T048,64,0,2013,193,0,0,1,1,0,0,0
T049,2,0,2013,193,0,0,0,1,0,0,0
T054,10,0,2013,193,0,0,1,1,0,0,0
T094,14,0,2013,193,0,0,1,1,0,0,0
T159,71,1,2013,193,0,0,1,1,0,0,0
T011,3,0,2013,193,0,0,0,1,0,0,0
T028,62,0,2013,193,0,0,1,1,0,0,0
T031,48,0,2013,193,0,0,1,1,0,0,0
T033,5,0,2013,193,0,0,1,0,0,0,0
T089,11,0,2013,193,0,0,1,1,0,0,0
T090,112,0,2013,193,0,0,1,1,0,0,0
T135,37,0,2013,193,0,0,0,1,0,0,1
T147,28,0,2013,193,0,0,1,1,0,0,0
T151,22,0,2013,193,0,0,1,1,0,0,0
T152,6,0,2013,193,0,0,1,1,0,0,0
T158,204,1,2013,193,0,0,1,1,0,0,0
T220,2,0,2013,193,0,0,1,0,0,0,0
T003,115,0,2013,193,0,0,1,1,0,0,0
T008,78,1,2013,193,0,0,1,1,0,0,0
T012,124,0,2013,193,0,0,0,1,0,0,0
T043,4,0,2013,193,0,0,1,1,0,0,0
T047,112,0,2013,193,0,0,1,1,0,0,0
T013,84,0,2013,193,0,0,1,1,0,0,0
T018,3,0,2013,193,0,0,1,1,0,0,0
T030,41,0,2013,193,0,0,1,1,0,0,0
T017,7,0,2013,193,0,0,1,1,0,0,0
T095,7,0,2013,193,0,0,1,0,0,0,0
T039,4,0,2013,193,0,0,1,0,0,0,0
T061,72,0,2013,193,0,0,1,1,0,0,0
T062,106,0,2013,193,0,0,1,1,0,0,0
T065,63,0,2013,193,0,0,1,1,0,0,0
T066,54,0,2013,193,0,0,1,1,0,0,0
T069,13,0,2013,193,0,0,1,1,0,0,0
T073,34,1,2013,193,0,0,1,1,0,0,0
T074,122,0,2013,193,0,0,1,1,0,0,0
T077,1,0,2013,193,0,0,1,0,0,0,0
T079,25,0,2013,193,0,0,1,1,0,0,0
T080,15,0,2013,193,0,0,1,1,0,0,0
T082,48,0,2013,193,0,0,1,1,0,0,0
T083,14,0,2013,193,0,0,1,1,0,0,0
T114,47,0,2013,193,0,0,1,1,0,0,0
T155,39,0,2013,193,0,0,1,1,0,0,0
T063,13,0,2013,193,0,0,1,1,0,0,0
T115,263,0,2013,193,0,0,1,1,0,0,0
T138,44,0,2013,193,0,0,1,1,0,0,0
T209,55,0,2013,193,0,0,0,1,0,0,0
T212,260,0,2013,193,0,0,1,1,0,0,0
T128,28,0,2013,193,0,0,0,1,0,0,1
T099,8,0,2013,193,0,0,1,1,0,0,0
T102,133,0,2013,193,0,0,1,1,0,0,0
T027,16,0,2013,193,0,0,1,1,0,0,0
T221,27,0,2013,193,0,0,1,1,0,0,0
T009,215,0,2013,193,0,0,1,1,0,0,0
T900,309,0,2013,193,0,0,1,1,0,0,0
T903,6,0,2013,193,0,0,0,1,0,0,0
T222,4,0,2013,193,0,0,1,1,0,0,0
T223,4,0,2013,193,0,0,0,1,0,0,0
T225,123,0,2013,193,0,0,1,1,0,0,0
T227,251,0,2013,193,0,0,1,1,0,0,0
T224,23,0,2013,193,0,0,1,1,0,0,0
T226,55,0,2013,193,0,0,1,1,0,0,0
T230,27,0,2013,193,0,0,1,1,0,0,0
T228,92,1,2013,193,0,0,1,1,0,0,0
T035,8,0,2013,193,0,0,1,1,0,0,0
T231,150,1,2013,193,0,0,1,1,0,0,0
T232,27,0,2013,193,0,0,1,1,0,0,0
T233,10,0,2013,193,0,0,0,1,0,0,0
T235,53,0,2013,193,0,0,1,1,0,0,0
T236,39,0,2013,193,0,0,0,1,0,0,0
T094B,20,0,2013,193,0,0,0,1,0,0,0
T002,34,0,2013,200,0,0,0,1,0,0,0
T046,5,0,2013,200,0,0,1,1,0,0,0
T048,85,1,2013,200,0,0,1,1,0,0,0
T049,2,0,2013,200,0,0,1,0,0,0,0
T054,39,0,2013,200,0,0,1,1,0,0,0
T094,29,0,2013,200,0,0,1,1,0,0,0
T159,80,0,2013,200,0,0,1,1,0,0,0
T011,25,0,2013,200,0,1,1,1,0,0,0
T028,26,0,2013,200,0,0,1,1,0,0,0
T031,46,1,2013,200,0,0,1,1,0,0,0
T033,8,0,2013,200,0,0,1,1,0,0,0
T089,11,0,2013,200,0,0,1,1,0,0,0
T090,57,0,2013,200,0,0,1,1,0,0,0
T135,61,0,2013,200,0,0,1,1,0,0,0
T145,9,0,2013,200,0,0,1,1,0,0,0
T147,6,0,2013,200,0,0,1,1,0,0,0
T151,45,0,2013,200,0,0,1,1,0,0,0
T152,14,0,2013,200,0,0,1,1,0,0,0
T158,50,0,2013,200,0,0,1,1,0,0,0
T220,5,0,2013,200,0,0,1,1,0,0,0
T003,7,1,2013,200,0,0,1,0,0,0,0
T008,245,1,2013,200,0,0,1,1,0,0,0
T012,99,0,2013,200,0,0,1,1,0,0,0
T043,4,0,2013,200,0,0,1,0,0,0,0
T047,56,0,2013,200,0,0,1,1,0,0,0
T013,43,1,2013,200,0,0,1,1,0,0,0
T018,1,0,2013,200,0,0,0,1,0,0,0
T030,477,1,2013,200,0,0,1,1,0,0,0
T017,6,0,2013,200,0,0,1,1,0,0,0
T095,12,0,2013,200,0,0,1,1,0,0,0
T039,7,0,2013,200,0,0,1,0,0,0,0
T061,54,0,2013,200,0,0,0,1,0,0,0
T062,17,0,2013,200,0,0,1,0,0,0,0
T065,8,0,2013,200,0,0,1,0,0,0,0
T066,54,0,2013,200,0,0,1,1,0,0,0
T069,36,0,2013,200,0,0,1,1,0,0,0
T073,8,0,2013,200,0,0,1,1,0,0,0
T074,22,0,2013,200,0,0,0,1,0,0,0
T077,1,0,2013,200,0,0,0,1,0,0,0
T079,2,0,2013,200,0,0,1,0,0,0,0
T080,15,0,2013,200,0,0,1,1,0,0,0
T082,41,0,2013,200,0,0,1,1,0,0,0
T083,62,0,2013,200,0,0,1,1,0,0,0
T114,22,0,2013,200,0,0,1,1,0,0,0
T063,12,0,2013,200,0,0,1,1,0,0,0
T115,126,0,2013,200,0,0,1,1,0,0,0
T138,8,0,2013,200,0,0,1,1,0,0,0
T209,30,0,2013,200,0,0,1,1,0,0,0
T212,115,0,2013,200,0,0,1,1,0,0,0
T128,20,1,2013,200,0,0,1,1,0,0,0
T099,7,0,2013,200,0,0,1,1,0,0,0
T102,64,0,2013,200,0,0,1,1,0,0,0
T027,87,0,2013,200,0,0,1,1,0,0,0
T221,341,0,2013,200,0,0,1,1,0,0,0
T009,2,0,2013,200,0,0,0,1,0,0,0
T900,496,1,2013,200,0,1,1,1,0,0,0
T903,2,0,2013,200,0,0,0,1,0,0,0
T222,17,0,2013,200,0,0,1,0,0,0,0
T223,2,0,2013,200,0,0,1,1,0,0,0
T225,214,1,2013,200,0,0,1,1,0,0,0
T227,93,0,2013,200,0,0,1,1,0,0,0
T224,5,0,2013,200,0,0,1,1,0,0,0
T226,129,1,2013,200,0,1,1,1,0,0,0
T230,46,1,2013,200,0,0,1,1,0,0,0
T228,123,1,2013,200,0,0,1,1,0,0,0
T035,9,0,2013,200,0,0,1,0,0,0,0
T231,67,0,2013,200,0,0,1,1,0,0,0
T232,72,0,2013,200,0,0,1,1,0,0,0
T233,33,0,2013,200,0,0,1,1,0,0,0
T235,94,0,2013,200,0,1,1,1,1,0,0
T236,2,0,2013,200,0,0,0,1,0,0,0
T094B,16,0,2013,200,0,0,1,1,0,0,0
T002,28,0,2013,206,0,1,1,1,0,0,0
T046,3,0,2013,206,0,0,1,1,0,0,0
T048,89,0,2013,206,0,0,1,1,0,0,0
T049,5,0,2013,206,0,0,1,1,0,0,0
T054,5,1,2013,206,0,0,1,1,0,0,0
T094,15,0,2013,206,0,0,1,1,0,0,0
T159,70,0,2013,206,0,0,1,1,0,0,0
T011,9,0,2013,206,0,0,1,1,0,0,0
T028,8,0,2013,206,0,0,1,1,0,0,0
T031,14,0,2013,206,0,0,1,1,0,0,0
T033,9,0,2013,206,0,0,1,1,0,0,0
T089,10,0,2013,206,0,0,1,1,0,0,0
T090,26,0,2013,206,0,0,1,1,0,0,0
T135,55,0,2013,206,0,0,1,1,0,0,0
T145,8,0,2013,206,0,0,1,0,0,0,0
T147,3,0,2013,206,0,0,1,1,0,0,0
T151,34,0,2013,206,0,0,1,1,0,0,0
T152,3,0,2013,206,0,0,0,1,0,0,0
T158,25,0,2013,206,0,0,1,1,0,0,0
T220,8,0,2013,206,0,0,1,1,0,0,0
T003,16,0,2013,206,0,0,0,1,0,0,0
T008,118,0,2013,206,0,0,1,1,0,0,0
T012,86,0,2013,206,0,0,1,1,0,0,0
T043,3,0,2013,206,0,0,1,1,0,0,0
T047,16,0,2013,206,0,0,1,0,0,0,0
T013,14,0,2013,206,0,0,1,0,0,0,0
T018,5,0,2013,206,0,0,1,1,0,0,0
T030,37,0,2013,206,0,0,1,1,0,0,0
T017,9,0,2013,206,0,0,1,1,0,0,0
T095,5,0,2013,206,0,0,1,1,0,0,0
T039,4,0,2013,206,0,0,1,0,0,0,0
T061,16,0,2013,206,0,0,1,1,0,0,0
T062,7,0,2013,206,0,0,0,1,0,0,0
T065,3,0,2013,206,0,0,0,1,0,0,0
T066,30,0,2013,206,0,0,1,1,0,0,0
T069,17,0,2013,206,0,0,1,1,0,0,0
T073,2,0,2013,206,0,0,0,1,0,0,0
T074,32,0,2013,206,0,0,1,1,0,0,1
T077,4,0,2013,206,0,0,1,0,0,0,0
T079,18,1,2013,206,0,0,1,0,0,0,0
T080,5,0,2013,206,0,0,1,1,0,0,0
T082,54,0,2013,206,0,1,1,1,0,0,0
T083,15,0,2013,206,0,0,1,1,0,0,0
T114,24,0,2013,206,0,0,1,1,0,0,0
T155,4,0,2013,206,0,0,1,1,0,0,0
T063,2,0,2013,206,0,0,1,0,0,0,0
T115,93,0,2013,206,0,0,1,1,0,0,0
T138,4,0,2013,206,0,0,0,1,0,0,0
T209,27,0,2013,206,0,1,1,1,0,0,0
T212,6,0,2013,206,0,0,0,1,0,0,0
T128,18,0,2013,206,0,0,1,1,0,0,0
T099,4,0,2013,206,0,0,0,1,0,0,0
T102,6,0,2013,206,0,0,0,1,0,0,0
T027,41,0,2013,206,0,0,1,1,0,0,0
T221,166,0,2013,206,0,0,1,1,0,0,0
T009,90,0,2013,206,0,0,1,1,0,0,0
T900,270,0,2013,206,0,1,1,1,0,0,0
T903,9,0,2013,206,0,0,1,1,0,0,0
T222,2,0,2013,206,0,0,0,1,0,0,0
T223,13,0,2013,206,0,0,1,0,0,0,0
T225,53,0,2013,206,0,1,1,1,0,0,0
T227,60,0,2013,206,0,0,1,1,0,0,0
T224,11,0,2013,206,0,0,1,1,0,0,0
T226,37,0,2013,206,0,0,1,1,0,0,0
T230,19,0,2013,206,0,0,1,1,0,0,1
T228,24,0,2013,206,0,0,1,0,0,0,0
T035,6,0,2013,206,0,0,1,0,0,0,0
T231,3,0,2013,206,0,0,1,0,0,0,0
T232,9,0,2013,206,0,0,1,1,0,0,0
T233,16,0,2013,206,0,0,1,1,0,0,0
T235,1,0,2013,206,0,0,1,0,0,0,0
T236,13,0,2013,206,0,0,1,0,0,0,0
T002,34,0,2013,213,0,1,1,1,0,0,0
T046,16,0,2013,213,0,0,1,1,0,0,0
T048,29,0,2013,213,0,1,1,1,0,0,0
T049,10,0,2013,213,0,0,1,0,0,0,0
T054,2,0,2013,213,0,0,1,1,0,0,0
T094,4,1,2013,213,0,1,0,0,0,0,0
T159,25,0,2013,213,0,1,1,1,0,0,0
T011,6,0,2013,213,0,0,1,0,0,0,0
T028,67,0,2013,213,0,1,1,1,0,0,0
T031,13,0,2013,213,0,0,1,1,0,0,0
T033,4,0,2013,213,0,0,1,1,0,0,0
T089,9,0,2013,213,0,1,1,0,0,0,0
T090,33,0,2013,213,0,1,1,1,0,0,0
T135,42,0,2013,213,0,1,1,1,0,0,0
T145,2,0,2013,213,0,0,1,1,0,0,0
T147,61,1,2013,213,0,1,1,1,0,0,0
T151,88,0,2013,213,0,1,1,1,0,0,0
T152,61,0,2013,213,0,0,1,0,0,0,0
T158,133,0,2013,213,0,1,1,1,0,0,0
T220,1,0,2013,213,0,1,0,0,0,0,0
T003,61,1,2013,213,0,1,1,1,0,0,0
T008,174,0,2013,213,0,1,1,1,0,0,0
T012,65,0,2013,213,0,1,1,1,0,0,0
T043,2,0,2013,213,0,0,1,0,0,0,0
T047,5,0,2013,213,0,1,0,0,0,0,0
T013,60,1,2013,213,0,1,1,1,0,0,0
T030,62,1,2013,213,0,0,1,1,0,0,0
T017,12,0,2013,213,0,0,1,1,0,0,0
T095,6,0,2013,213,0,1,0,1,0,0,0
T039,4,0,2013,213,0,0,1,1,0,0,0
T061,34,0,2013,213,0,0,1,1,0,0,0
T062,3,0,2013,213,0,0,1,0,0,0,0
T065,7,0,2013,213,0,0,1,1,0,0,0
T066,24,0,2013,213,0,1,1,0,0,0,0
T069,4,0,2013,213,0,0,1,1,0,0,0
T073,2,0,2013,213,0,0,1,1,0,0,0
T074,5,0,2013,213,0,0,1,1,0,0,0
T077,2,0,2013,213,0,0,1,0,0,0,0
T079,2,0,2013,213,0,0,1,0,0,0,0
T082,14,0,2013,213,0,0,1,1,0,0,0
T083,7,0,2013,213,0,1,1,0,0,0,0
T114,12,0,2013,213,0,1,1,1,0,0,0
T155,6,0,2013,213,0,1,1,1,0,0,0
T063,6,0,2013,213,0,0,1,0,0,0,1
T115,44,0,2013,213,0,1,1,0,0,0,0
T138,1,0,2013,213,0,0,0,1,0,0,0
T209,34,0,2013,213,0,1,1,1,0,0,0
T212,13,0,2013,213,0,1,0,1,0,0,0
T128,27,0,2013,213,0,1,1,1,0,0,0
T099,6,0,2013,213,0,0,0,1,0,0,0
T102,9,0,2013,213,0,0,1,1,0,0,0
T027,23,0,2013,213,0,0,1,1,0,0,0
T221,86,1,2013,213,0,1,1,1,1,0,0
T009,8,0,2013,213,0,0,1,1,0,0,0
T900,984,1,2013,213,0,0,1,0,0,0,0
T903,44,0,2013,213,0,0,1,0,0,0,0
T222,2,0,2013,213,0,0,1,1,0,0,0
T223,3,0,2013,213,0,1,0,1,0,0,0
T225,28,1,2013,213,0,1,1,1,0,0,0
T227,32,1,2013,213,0,1,1,1,0,0,0
T224,29,1,2013,213,0,1,1,1,0,0,0
T226,12,0,2013,213,0,1,1,1,0,0,0
T230,10,0,2013,213,0,0,1,1,0,0,0
T228,44,0,2013,213,0,1,1,1,0,0,1
T035,4,0,2013,213,0,0,1,1,0,0,0
T231,44,1,2013,213,0,1,1,1,0,0,0
T232,20,0,2013,213,0,0,1,1,0,0,0
T233,19,0,2013,213,0,1,1,1,0,0,0
T235,19,0,2013,213,0,1,1,1,0,0,0
T236,101,0,2013,213,0,1,1,1,0,0,0
T002,196,1,2013,220,0,1,1,1,0,0,0
T046,2,0,2013,220,0,0,1,1,0,0,0
T048,47,0,2013,220,0,1,1,1,0,0,0
T049,3,0,2013,220,0,0,1,1,0,0,0
T054,4,0,2013,220,0,0,0,1,0,0,0
T094,64,0,2013,220,0,1,1,1,0,0,0
T159,53,0,2013,220,0,1,1,1,0,0,0
T011,17,1,2013,220,0,0,1,0,0,0,0
T028,55,0,2013,220,0,1,1,0,0,0,0
T031,4,0,2013,220,0,0,1,1,0,0,0
T033,25,0,2013,220,0,0,1,1,0,0,0
T089,8,1,2013,220,0,0,1,1,0,0,0
T090,28,0,2013,220,0,1,1,1,0,0,0
T135,61,0,2013,220,0,1,1,1,0,0,0
T145,3,0,2013,220,0,0,0,1,0,0,0
T147,5,0,2013,220,0,1,0,0,0,0,0
T151,82,1,2013,220,0,1,1,1,0,0,0
T152,3,0,2013,220,0,1,0,0,0,0,0
T158,154,1,2013,220,0,1,1,1,0,0,0
T220,9,0,2013,220,0,1,1,0,0,0,0
T003,28,1,2013,220,0,0,1,0,0,0,0
T008,165,0,2013,220,0,1,1,1,0,0,0
T012,56,0,2013,220,0,1,1,0,0,0,0
T043,10,0,2013,220,0,1,1,0,0,0,0
T047,10,0,2013,220,0,0,1,1,0,0,0
T013,141,1,2013,220,0,1,1,1,0,0,0
T018,1,0,2013,220,0,0,1,0,0,0,0
T030,83,1,2013,220,0,1,1,1,0,0,0
T017,16,0,2013,220,0,0,1,0,0,0,0
T095,6,0,2013,220,0,0,1,1,0,0,0
T039,25,0,2013,220,0,0,1,1,0,0,0
T061,74,1,2013,220,0,1,1,1,0,0,0
T062,34,0,2013,220,0,0,1,1,0,0,0
T065,17,1,2013,220,0,1,1,1,0,0,0
T066,154,1,2013,220,0,0,1,1,0,0,0
T069,26,0,2013,220,0,1,1,1,0,0,0
T073,3,0,2013,220,0,0,1,1,0,0,0
T074,24,0,2013,220,0,1,1,1,0,0,0
T077,1,0,2013,220,0,0,0,1,0,0,0
T079,4,0,2013,220,0,0,1,1,0,0,0
T080,35,1,2013,220,0,1,1,1,0,0,0
T082,25,1,2013,220,0,1,1,1,0,0,0
T083,49,0,2013,220,0,0,1,1,0,0,0
T114,39,0,2013,220,0,1,1,1,0,0,0
T155,28,1,2013,220,0,0,1,1,0,0,0
T063,7,0,2013,220,0,0,1,1,0,0,0
T115,96,1,2013,220,0,1,1,1,0,0,0
T138,23,0,2013,220,0,1,0,1,0,0,0
T209,48,0,2013,220,0,1,1,1,0,0,0
T212,13,0,2013,220,0,0,1,1,0,0,0
T128,35,0,2013,220,0,1,1,1,0,0,0
T099,3,0,2013,220,0,0,1,1,0,0,0
T102,9,0,2013,220,0,0,1,1,0,0,0
T027,61,1,2013,220,0,1,1,0,0,0,0
T221,115,0,2013,220,0,1,1,1,0,0,0
T009,108,1,2013,220,0,1,1,0,0,0,0
T900,163,1,2013,220,0,1,1,1,0,0,0
T903,3,0,2013,220,0,1,0,0,0,0,0
T222,9,0,2013,220,0,0,1,1,0,0,0
T223,41,1,2013,220,0,0,1,0,0,0,0
T225,121,1,2013,220,0,0,1,1,0,0,0
T227,18,1,2013,220,0,1,1,1,0,0,0
T224,5,0,2013,220,0,0,1,1,0,0,0
T226,45,1,2013,220,0,1,1,1,0,0,0
T230,31,1,2013,220,0,1,1,1,0,0,0
T228,25,0,2013,220,0,1,0,1,0,0,0
T035,7,0,2013,220,0,1,0,0,0,0,0
T231,42,0,2013,220,0,0,1,0,0,0,0
T232,14,0,2013,220,0,0,1,1,0,0,0
T233,145,1,2013,220,0,1,1,0,0,0,0
T235,34,0,2013,220,0,1,1,1,0,0,0
T236,43,0,2013,220,0,1,1,0,0,0,0
T054C,47,0,2013,220,0,0,1,0,0,0,0
T002,11,0,2013,227,0,1,1,1,0,0,0
T046,11,0,2013,227,0,1,1,0,0,0,0
T048,53,0,2013,227,0,1,1,0,0,0,0
T049,2,0,2013,227,0,1,0,0,0,0,0
T054,13,0,2013,227,0,1,1,0,0,0,0
T094,8,1,2013,227,0,1,0,0,0,0,0
T159,44,0,2013,227,0,1,1,1,0,0,0
T011,23,0,2013,227,0,1,1,1,0,0,0
T028,139,1,2013,227,0,1,1,1,0,0,0
T031,7,0,2013,227,0,1,1,0,0,0,0
T033,51,0,2013,227,0,1,1,1,0,0,0
T089,9,0,2013,227,0,1,1,1,0,0,0
T090,9,0,2013,227,0,0,1,0,0,0,0
T135,18,0,2013,227,0,1,1,1,0,0,0
T145,3,0,2013,227,0,1,0,1,0,0,0
T147,7,0,2013,227,0,0,1,0,0,0,0
T151,20,1,2013,227,0,1,1,0,0,0,0
T152,4,0,2013,227,0,1,1,0,0,0,0
T158,40,0,2013,227,0,1,1,0,0,0,0
T220,7,0,2013,227,0,0,1,0,0,0,0
T003,9,0,2013,227,0,1,1,1,0,0,0
T008,59,0,2013,227,0,1,1,1,0,0,0
T012,19,0,2013,227,0,1,1,1,0,0,0
T043,19,0,2013,227,0,1,1,0,0,0,0
T047,51,1,2013,227,0,1,1,0,0,0,0
T013,40,1,2013,227,0,0,1,0,0,0,0
T018,3,0,2013,227,0,0,1,1,0,0,0
T030,166,1,2013,227,0,1,1,1,0,0,0
T017,7,0,2013,227,0,0,1,1,0,0,0
T095,5,0,2013,227,0,0,1,0,0,0,0
T039,2,0,2013,227,0,0,1,0,0,0,0
T061,59,1,2013,227,0,1,1,1,0,0,0
T062,6,0,2013,227,0,1,0,1,0,0,0
T065,8,0,2013,227,0,0,1,1,0,0,0
T066,71,1,2013,227,0,1,1,0,0,0,0
T069,39,0,2013,227,0,1,1,0,0,0,0
T073,11,0,2013,227,0,1,0,0,0,0,0
T074,35,0,2013,227,0,1,1,0,0,0,0
T077,2,0,2013,227,0,1,0,0,0,0,0
T079,20,0,2013,227,0,0,1,0,0,0,0
T080,47,0,2013,227,0,1,1,1,0,0,0
T082,10,0,2013,227,0,1,0,0,0,0,0
T083,3,0,2013,227,0,0,1,0,0,0,0
T114,57,0,2013,227,0,1,1,1,0,0,0
T063,3,0,2013,227,0,0,1,0,0,0,0
T115,5,0,2013,227,0,1,0,0,0,0,0
T138,7,0,2013,227,0,0,1,0,0,0,0
T209,48,0,2013,227,0,1,1,1,0,0,0
T128,46,0,2013,227,0,1,1,0,0,0,0
T099,3,0,2013,227,0,1,0,0,0,0,0
T102,4,0,2013,227,0,0,1,0,0,0,0
T027,9,0,2013,227,0,1,1,0,0,0,0
T221,23,0,2013,227,0,0,1,0,0,0,0
T009,33,0,2013,227,0,1,1,1,0,0,0
T900,151,1,2013,227,0,1,1,1,0,0,0
T222,2,0,2013,227,0,0,1,0,0,0,0
T223,17,1,2013,227,0,1,1,1,0,0,0
T225,21,0,2013,227,0,1,0,0,0,0,0
T227,74,1,2013,227,0,1,1,1,0,0,0
T224,30,0,2013,227,0,1,1,1,0,0,0
T226,12,1,2013,227,0,1,0,0,0,0,0
T230,15,1,2013,227,0,0,1,0,0,0,0
T228,11,0,2013,227,0,1,1,1,0,0,0
T035,18,0,2013,227,0,0,1,0,0,0,0
T231,20,0,2013,227,0,1,0,1,0,0,0
T232,9,0,2013,227,0,0,1,1,0,0,0
T233,34,0,2013,227,0,1,1,0,0,0,0
T235,44,1,2013,227,0,1,1,1,0,0,0
T236,20,0,2013,227,0,1,1,1,0,0,0
T054C,60,1,2013,227,0,1,1,0,0,0,0
T002,46,1,2013,234,0,1,1,0,0,0,0
T046,24,0,2013,234,0,1,1,1,0,0,0
T048,77,1,2013,234,0,1,1,1,0,0,0
T049,2,0,2013,234,0,0,1,1,0,0,0
T054,15,0,2013,234,0,0,1,1,0,0,0
T094,9,0,2013,234,0,1,1,1,0,0,0
T159,49,0,2013,234,0,1,1,0,0,0,0
T011,3,0,2013,234,0,0,1,0,0,0,0
T028,14,1,2013,234,0,1,1,0,0,0,0
T031,22,0,2013,234,0,0,1,1,0,0,0
T033,27,1,2013,234,0,1,1,1,0,0,0
T089,6,0,2013,234,0,0,1,0,0,0,0
T090,49,0,2013,234,0,1,1,1,0,0,0
T135,17,0,2013,234,0,1,1,1,0,0,0
T145,8,0,2013,234,0,0,1,0,0,0,0
T147,8,0,2013,234,0,1,0,0,0,0,0
T151,21,0,2013,234,0,1,1,1,0,0,0
T152,22,1,2013,234,0,1,1,1,0,0,0
T158,64,0,2013,234,0,1,1,1,0,0,0
T220,4,1,2013,234,0,0,1,0,0,0,0
T003,23,1,2013,234,0,1,0,0,0,0,0
T008,124,0,2013,234,0,1,1,0,0,0,0
T012,12,1,2013,234,0,1,1,0,0,0,0
T043,2,0,2013,234,0,1,1,0,0,0,0
T047,13,1,2013,234,0,0,1,0,0,0,0
T013,12,0,2013,234,0,0,1,1,0,0,0
T018,2,0,2013,234,0,0,1,0,0,0,0
T030,83,1,2013,234,0,1,1,1,0,0,0
T017,9,0,2013,234,0,1,1,0,0,0,0
T095,18,0,2013,234,0,1,1,1,0,0,0
T039,9,0,2013,234,0,1,1,0,0,0,0
T061,8,1,2013,234,0,1,1,1,0,0,0
T062,4,0,2013,234,0,0,0,1,0,0,0
T065,2,0,2013,234,0,0,1,0,0,0,0
T066,48,1,2013,234,0,1,1,1,0,0,0
T069,10,0,2013,234,0,0,1,1,0,0,0
T073,5,0,2013,234,0,0,1,0,0,0,0
T074,11,0,2013,234,0,1,1,1,0,0,0
T077,3,0,2013,234,0,1,1,0,0,0,0
T079,5,0,2013,234,0,0,1,0,0,0,0
T080,26,0,2013,234,0,1,0,0,0,0,0
T082,15,1,2013,234,0,0,1,0,0,0,0
T083,9,0,2013,234,0,0,1,0,0,0,0
T114,19,0,2013,234,0,1,1,1,0,0,0
T155,7,0,2013,234,0,1,1,0,0,0,0
T063,14,1,2013,234,0,1,1,1,0,0,0
T115,44,0,2013,234,0,1,1,1,0,0,0
T138,10,0,2013,234,0,1,1,1,0,0,0
T209,46,0,2013,234,0,1,1,0,0,0,0
T212,19,0,2013,234,0,1,1,0,0,0,0
T128,54,0,2013,234,0,1,1,0,0,0,0
T099,5,0,2013,234,0,0,1,0,0,0,0
T102,14,0,2013,234,0,1,1,0,0,0,0
T027,37,1,2013,234,0,0,1,1,0,0,0
T221,20,0,2013,234,0,1,1,1,0,0,0
T009,95,0,2013,234,0,1,1,1,0,0,0
T900,230,1,2013,234,0,1,1,1,1,0,0
T903,2,0,2013,234,0,0,1,0,0,0,0
T222,7,0,2013,234,0,0,1,0,0,0,0
T223,21,0,2013,234,0,1,0,0,0,0,0
T225,68,1,2013,234,0,1,1,1,0,0,0
T227,43,1,2013,234,0,1,1,1,0,0,0
T224,28,0,2013,234,0,1,1,0,0,0,0
T230,3,0,2013,234,0,0,1,0,0,0,0
T228,59,1,2013,234,0,1,1,1,0,0,0
T035,5,0,2013,234,0,1,1,0,0,0,0
