Date,Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2013-08-08,T069,26,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T073,3,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T074,24,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T077,1,0,2013,220,0,0,0,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T079,4,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T080,35,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T082,25,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T083,49,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T089,8,1,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T090,28,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T094,64,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T095,6,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T099,3,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T102,9,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T114,39,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T115,96,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T128,35,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T135,61,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T138,23,0,2013,220,0,1,0,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T145,3,0,2013,220,0,0,0,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T147,5,0,2013,220,0,1,0,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T151,82,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T152,3,0,2013,220,0,1,0,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T155,28,1,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T158,154,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T159,53,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T209,48,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T212,13,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T220,9,0,2013,220,0,1,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T221,115,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T222,9,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T223,41,1,2013,220,0,0,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T224,5,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T225,121,1,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T226,45,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T227,18,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T228,25,0,2013,220,0,1,0,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T230,31,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T231,42,0,2013,220,0,0,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T232,14,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T233,145,1,2013,220,0,1,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T235,34,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T236,43,0,2013,220,0,1,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T900,163,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T903,3,0,2013,220,0,1,0,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-15,T002,11,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T003,9,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T008,59,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T009,33,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T011,23,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T012,19,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T013,40,1,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T017,7,0,2013,227,0,0,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T018,3,0,2013,227,0,0,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T027,9,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T028,139,1,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T030,166,1,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T031,7,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T033,51,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T035,18,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T039,2,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T043,19,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T046,11,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T047,51,1,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T048,53,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T049,2,0,2013,227,0,1,0,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T054,13,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T054C,60,1,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T061,59,1,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T062,6,0,2013,227,0,1,0,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T063,3,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T065,8,0,2013,227,0,0,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T066,71,1,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T069,39,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T073,11,0,2013,227,0,1,0,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T074,35,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T077,2,0,2013,227,0,1,0,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T079,20,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T080,47,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T082,10,0,2013,227,0,1,0,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T083,3,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T089,9,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T090,9,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T094,8,1,2013,227,0,1,0,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T095,5,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T099,3,0,2013,227,0,1,0,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T102,4,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T114,57,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T115,5,0,2013,227,0,1,0,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T128,46,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T135,18,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T138,7,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T145,3,0,2013,227,0,1,0,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T147,7,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T151,20,1,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T152,4,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T158,40,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T159,44,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T209,48,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T220,7,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T221,23,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T222,2,0,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T223,17,1,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T224,30,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T225,21,0,2013,227,0,1,0,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T226,12,1,2013,227,0,1,0,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T227,74,1,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T228,11,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T230,15,1,2013,227,0,0,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T231,20,0,2013,227,0,1,0,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T232,9,0,2013,227,0,0,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T233,34,0,2013,227,0,1,1,0,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T235,44,1,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T236,20,0,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-15,T900,151,1,2013,227,0,1,1,1,0,0,0,75,55,65,-7,53,58,0,0,0.0,29.4,30.13,4.2,24,4.9,2013,30,178,358,0.28,2.35,11.17
2013-08-22,T002,46,1,2013,234,0,1,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T003,23,1,2013,234,0,1,0,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T008,124,0,2013,234,0,1,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T009,95,0,2013,234,0,1,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T011,3,0,2013,234,0,0,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T012,12,1,2013,234,0,1,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T013,12,0,2013,234,0,0,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T017,9,0,2013,234,0,1,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T018,2,0,2013,234,0,0,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T027,37,1,2013,234,0,0,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T028,14,1,2013,234,0,1,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T030,83,1,2013,234,0,1,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T031,22,0,2013,234,0,0,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T033,27,1,2013,234,0,1,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T035,5,0,2013,234,0,1,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T039,9,0,2013,234,0,1,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T043,2,0,2013,234,0,1,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T046,24,0,2013,234,0,1,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T047,13,1,2013,234,0,0,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T048,77,1,2013,234,0,1,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T049,2,0,2013,234,0,0,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T054,15,0,2013,234,0,0,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T054C,30,0,2013,234,0,1,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T061,8,1,2013,234,0,1,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T062,4,0,2013,234,0,0,0,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T063,14,1,2013,234,0,1,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T065,2,0,2013,234,0,0,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T066,48,1,2013,234,0,1,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T069,10,0,2013,234,0,0,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T073,5,0,2013,234,0,0,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T074,11,0,2013,234,0,1,1,1,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T077,3,0,2013,234,0,1,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
2013-08-22,T079,5,0,2013,234,0,0,1,0,0,0,0,78,68,73,2,67,69,0,8,0.23,29.36,30.05,1.5,23,7.0,2013,53,100,436,0.24,1.95,8.79
